path,species,health,is_aug,species_idx,health_idx,split
/Users/sakshisingh/Sakshi/Projects/Flower Recognition & Disease Detection/data/sunflower/healthy/sunflower333.jpg,sunflower,healthy,False,2,0,val
/Users/sakshisingh/Sakshi/Projects/Flower Recognition & Disease Detection/data/rose/healthy/rose534.jpg,rose,healthy,False,1,0,val
/Users/sakshisingh/Sakshi/Projects/Flower Recognition & Disease Detection/data/sunflower/healthy/sunflower579.jpg,sunflower,healthy,False,2,0,val
/Users/sakshisingh/Sakshi/Projects/Flower Recognition & Disease Detection/data/rose/healthy/rose82.jpg,rose,healthy,False,1,0,val
/Users/sakshisingh/Sakshi/Projects/Flower Recognition & Disease Detection/data/rose/healthy/rose603.jpg,rose,healthy,False,1,0,val
/Users/sakshisingh/Sakshi/Projects/Flower Recognition & Disease Detection/data/rose/healthy/rose190.jpg,rose,healthy,False,1,0,val
/Users/sakshisingh/Sakshi/Projects/Flower Recognition & Disease Detection/data/rose/healthy/rose477.jpg,rose,healthy,False,1,0,val
/Users/sakshisingh/Sakshi/Projects/Flower Recognition & Disease Detection/data/rose/healthy/rose550.jpg,rose,healthy,False,1,0,val
/Users/sakshisingh/Sakshi/Projects/Flower Recognition & Disease Detection/data/Lily/healthy/lily511.jpeg,lily,healthy,False,0,0,val
/Users/sakshisingh/Sakshi/Projects/Flower Recognition & Disease Detection/data/Lily/healthy/lily608.jpeg,lily,healthy,False,0,0,val
/Users/sakshisingh/Sakshi/Projects/Flower Recognition & Disease Detection/data/Lily/healthy/lily138.jpeg,lily,healthy,False,0,0,val
/Users/sakshisingh/Sakshi/Projects/Flower Recognition & Disease Detection/data/sunflower/diseased/aster_yellow_(56).png,sunflower,diseased,False,2,1,val
/Users/sakshisingh/Sakshi/Projects/Flower Recognition & Disease Detection/data/Lily/healthy/lily518.jpeg,lily,healthy,False,0,0,val
/Users/sakshisingh/Sakshi/Projects/Flower Recognition & Disease Detection/data/rose/healthy/rose588.jpg,rose,healthy,False,1,0,val
/Users/sakshisingh/Sakshi/Projects/Flower Recognition & Disease Detection/data/rose/healthy/rose178.jpg,rose,healthy,False,1,0,val
/Users/sakshisingh/Sakshi/Projects/Flower Recognition & Disease Detection/data/sunflower/healthy/sunflower36.jpg,sunflower,healthy,False,2,0,val
/Users/sakshisingh/Sakshi/Projects/Flower Recognition & Disease Detection/data/rose/healthy/rose78.jpg,rose,healthy,False,1,0,val
/Users/sakshisingh/Sakshi/Projects/Flower Recognition & Disease Detection/data/sunflower/healthy/sunflower92.jpg,sunflower,healthy,False,2,0,val
/Users/sakshisingh/Sakshi/Projects/Flower Recognition & Disease Detection/data/Lily/healthy/lily211.jpeg,lily,healthy,False,0,0,val
/Users/sakshisingh/Sakshi/Projects/Flower Recognition & Disease Detection/data/sunflower/diseased/aster_yellow_(58).png,sunflower,diseased,False,2,1,val
/Users/sakshisingh/Sakshi/Projects/Flower Recognition & Disease Detection/data/Lily/healthy/lily293.jpeg,lily,healthy,False,0,0,val
/Users/sakshisingh/Sakshi/Projects/Flower Recognition & Disease Detection/data/sunflower/healthy/sunflower678.jpg,sunflower,healthy,False,2,0,val
/Users/sakshisingh/Sakshi/Projects/Flower Recognition & Disease Detection/data/Lily/healthy/lily352.jpeg,lily,healthy,False,0,0,val
/Users/sakshisingh/Sakshi/Projects/Flower Recognition & Disease Detection/data/rose/healthy/rose685.jpg,rose,healthy,False,1,0,val
/Users/sakshisingh/Sakshi/Projects/Flower Recognition & Disease Detection/data/rose/diseased/powdery_mildew_(119).png,rose,diseased,False,1,1,val
/Users/sakshisingh/Sakshi/Projects/Flower Recognition & Disease Detection/data/sunflower/healthy/sunflower655.jpg,sunflower,healthy,False,2,0,val
/Users/sakshisingh/Sakshi/Projects/Flower Recognition & Disease Detection/data/sunflower/healthy/sunflower444.jpg,sunflower,healthy,False,2,0,val
/Users/sakshisingh/Sakshi/Projects/Flower Recognition & Disease Detection/data/Lily/healthy/lily159.jpeg,lily,healthy,False,0,0,val
/Users/sakshisingh/Sakshi/Projects/Flower Recognition & Disease Detection/data/rose/diseased/powdery_mildew_(84).png,rose,diseased,False,1,1,val
/Users/sakshisingh/Sakshi/Projects/Flower Recognition & Disease Detection/data/rose/healthy/rose121.jpg,rose,healthy,False,1,0,val
/Users/sakshisingh/Sakshi/Projects/Flower Recognition & Disease Detection/data/Lily/healthy/lily259.jpeg,lily,healthy,False,0,0,val
/Users/sakshisingh/Sakshi/Projects/Flower Recognition & Disease Detection/data/sunflower/diseased/aster_yellow_(28).png,sunflower,diseased,False,2,1,val
/Users/sakshisingh/Sakshi/Projects/Flower Recognition & Disease Detection/data/rose/healthy/rose601.jpg,rose,healthy,False,1,0,val
/Users/sakshisingh/Sakshi/Projects/Flower Recognition & Disease Detection/data/Lily/healthy/lily132.jpeg,lily,healthy,False,0,0,val
